"Ini tentu harus dijaga dan ditaati,” katanya",positive
Partai politik perlu mengubah strateginya dalam mendekati pemilih dari generasi Z dan Y yang lebih kritis dan tertarik dengan isu yang dekat dengan keseharian mereka,neutral
"Ketiganya membentuk Koalisi Indonesia Bersatu (KIB), tetapi belum menentukan capres yang akan diusung",neutral
meskipun banyak kafe-kafe baru bermunculan tapi kampung daun tetap bertahan dengan inovasi inovasi yang kreatif dan unik . nyaman buat nongkrong sambil bersantap bersama keluarga ataupun teman . suasana nya enak dengan udara sejuk khas lembang . menu makanan cukup beragam dari makanan ringan ataupun makanan utama . lebih asyik dikunjungi saat sore atau malam hari .,positive
tidak santai   ,negative
"Terkait kebebasan berekspresi atau berpendapat, Abdillah berpandangan bahwa ruang kritik tetap ada hingga saat ini",positive
Mantapkan pemenangan Pemilu,positive
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .   ",negative
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .   ",positive
"Tinggal melaporkan secara formal di Rapat Kerja Komisi II bersama penyelenggara pemilu dan Kemendagri,” katanya",neutral
"Anggota Timsel KPU-Bawaslu lain, Hamdi Muluk, menambahkan, 11 anggota timsel akan melakukan konsinyering untuk membahas hasil tes psikologi lanjutan dan tes wawancara",neutral
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",positive
“Salah satunya yang menjadi pintu masuk adalah memberi ruang untuk munculnya lebih banyak calon,positive
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso  ,positive
Lebih lanjut Mu’ti menyampaikan bahwa pihaknya berharap semua pihak bersikap terbuka,neutral
PAN juga sedang menyusun basis data dan anggota sebagai persyaratan verifikasi parpol di KPU,neutral
"Kalau ASN, jelas dilarang berpolitik praktis,” katanya",positive
"Kepala Departeman Politik dan Perubahan Sosial Arya Fernandes berpendapat, sosok capres akan lebih menentukan arah poros koalisi dalam Pemilu 2024",neutral
wikileaks : sby minta bin memata - matai yusril,neutral
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .       ,negative
ini,neutral
"Dari sisi geografis, Prabowo menguasai secara agregat pulau-pulau di luar Jawa",positive
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !       ,negative
"Di sisi lain, pemerintah dan DPR juga sudah menyepakati jadwal pemilu, dan tahapannya akan dimulai pada Juni tahun ini",neutral
"Dengan begitu, minimal, ada sisi kesamaan generasi dan akhirnya dijadikan alasan untuk mendorong Agus",positive
Keberhasilannya menduduki kursi DKI-1 tidak terlepas dari kerja mesin politik PKS sebagai satu dari tiga parpol pengusungnya,positive
"Seusai menjadi pembicara, Kamil mengatakan, sudah melakukan pertemuan dengan sejumlah parpol",neutral
Sepuluh juru bicara PKS juga telah disiapkan untuk menyampaikan pesan-pesan dari partai ataupun fraksi,neutral
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu      ,neutral
"”PKS ingin bersama rakyat dan melayani rakyat dengan mengontrol kebijakan pemerintah secara kritis dan konstruktif,” ucapnya",positive
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,positive
"Nah, (hal) ini kita lakukan karena kita berhadapan dengan propaganda anti-Pancasila,” kata Fadjroel",neutral
"”Oleh karenanya, penyelenggaraan pemilu yang baik harus dimulai dari seleksi calon anggota KPU dan Bawaslu yang transparan dan akuntabel oleh Pansel,” ujar Puan",positive
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .     ",negative
ini pertama kali saya datang bersama keluarga ke kampung daun untuk bersantap makan malam . suasana dan konsep yang kampung daun memang sangat menjual karena pengunjung dimanjakan rasa nyaman dengan lingkungan alam yang ditawarkan . selain itu juga untuk makanan yang ditawarkan banyak variasi tapi mereka lebih banyak ke masakan khas sunda . ,positive
"Di sisi lain, ia mengajak publik untuk terus menggelorakan suara penolakan terhadap wacana tersebut",negative
"”(Mereka) membela dan mempertahankan opininya tapi dengan arogansi sehingga masukan yang seharusnya bisa dibicarakan dengan baik karena (mereka) defensif, akhirnya masyarakat ada yang marah, mem- bully , dan kemudian males kasih kritikan",negative
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra , ",negative
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini       ",positive
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe       ",positive
"Tidak ada niat, tidak berminat juga menjadi presiden tiga periode",negative
"Fadjroel menuturkan bahwa bangsa Indonesia menempatkan kritik di jantung konstitusi, yakni Undang-Undang Dasar (UUD) 1945, khususnya pada Pasal 28",neutral
Partai Demokrat tetap pada komitmen awal menolak ambang batas pencalonan presiden sebesar 20 persen,negative
"”Kebijakan ini sudah kami ambil, sekarang tinggal pelaksanaan konkret di lapangan saja",neutral
"“Arahnya ke sana (menjadi capres), tetapi itu tergantung pada dinamika politik, dan juga bagaimana komunikasi serta koalisi politik dijalin,” katanya",neutral
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .   ,positive
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely ",positive
"Dalam kunjungan kerja empat hari di Provinsi Papua dan Provinsi Papua Barat pada Jumat-Senin (1-4/10/2021), Presiden Joko Widodo juga beberapa kali jajan di pedagang kaki lima",neutral
"”Meskipun datanya ngawur , mereka ingin mengesankan bahwa ada lho dukungan itu,” ujar Firman",negative
"Terutama alasan konstitusionalitas yang baru yang harus dikemukakan supaya MK dapat mempertimbangkan permohonan saudara ini layak dipertimbangkan, berbeda dengan permohonan-permohonan yang lain,” ujar Manahan",neutral
"Karena itu, seluruh kader partai harus tegak lurus pada keputusan partai dan menanti keputusan Megawati",positive
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx  ",positive
"Saat itu, petugas Kelompok Penyelenggara Pemungutan Suara (KPPS) kelelahan saat menghitung perolehan suara dan menulis berlembar-lembar formulir ( Kompas , 9/6/2021)",negative
”Kurang? Belum?” tangan Presiden Jokowi menawarkan jagung sembari menunjuk ke arah rombongan,neutral
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .  ",positive
"Sementara itu, dua partai lainnya, yakni Partai Golkar dan Partai Persatuan Pembangunan (PPP), tidak mendapatkan efek ekor jas secara optimal karena tidak semua pendukungnya memilih Jokowi",negative
Menguatkan posisi,neutral
"Aktor-aktor negara demokrasi yang mempraktikkan kebebasan kritik dalam narasi nilai sosial keindonesiaan, lanjut Fadjroel, akan menciptakan komunikasi timbal balik",positive
"Peningkatan elektabilitasnya mencapai 90,6 persen, dari sebelumnya 13,9 persen pada Oktober 2021",neutral
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa       ,negative
"Mengenai strategi kader-kader parpol dalam menyongsong Pemilu 2024, Kepala Departemen Politik dan Perubahan Sosial Centre for Strategic and International Studies (CSIS) Arya Fernandes mengatakan, sosialisasi atau kampanye yang dilakukan oleh parpol maupun kader harus berbasiskan pada data",neutral
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !       ",negative
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !      ",negative
Ideologi transnasional ini jelas bertentangan degan Pancasila dan UUD 1945,negative
"Setelah itu, Komisi II DPR akan melakukan rapat pleno pemilihan calon anggota KPU dan Bawaslu",neutral
"Ia menyebutkan, salah satu opsi tanggal pemungutan suara pemilu legislatif dan presiden adalah pada 24 April 2024 selain ada tiga opsi tanggal lainnya",neutral
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",positive
"”Siapa pun boleh-boleh saja mengusulkan wacana penundaan pemilu dan perpanjangan (masa jabatan presiden), menteri atau partai politik, karena ini kan demokrasi ",positive
"Konstitusi mengamanahkan dua periode, itu yang harus kita jaga bersama-sama’,” ujarnya",positive
"”Nah, untuk menjaga ini, ke depannya kita mentalitasnya harus seperti kuda hitam",neutral
"hari ini saya bersama teman saya datang untuk melakukan observasi restoran di karnivor ini mungkin di depan kami disambut baik ataupun ramah tamah tapi sayang nya saat kami melakukan proses pemesanan makanan pelayan tersebut kurang ramah dan tidak terseyum ! dan pada saat memberikan makanan pun mereka menyebutkan makanan tersebut dengan sangat cepat , tidak tersenyum dan langsung pergi tanpa mempersilahkan untuk menyantap makanan .    ",negative
Terkadang ada beberapa pejabat pemerintah yang ketika diberi masukan kritis menjadi defensif dan alergi,negative
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .     ",negative
Itu bukan menjadi faktor yang paling menentukan,neutral
Alasan penundaan pemilu untuk pemulihan ekonomi dan biaya pemilu yang besar juga dinilai tak mendasar ,negative
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",positive
malam ini gua mau bikin indomie soto   ,neutral
"Dalam konteks itu, Ketua Umum PDI-P Megawati Soekarnoputri kini masih merupakan figur sentral di dalam tradisi demokrasi PDI-P",positive
"Tahap uji kelayakan dan kepatutan akan berlangsung selama tiga hari, Senin-Rabu (14-16/2/2022) sejak pukul 10.00 hingga 21.00",neutral
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .      ",positive
Undangan untuk tiga gubernur itu pun disebut tak berkaitan dengan pilpres,neutral
jawa semua tidak level film nya .      ,negative
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .    ",positive
Nama yang paling banyak disebutkan dalam aplikasi akan diserahkan kepada Presiden Jokowi,neutral
"Namun, akumulasi yang didapatkan setiap parpol bisa berbeda",neutral
"tunjuk wakil dari hanura , ini penjelasan ridwan kamil ",neutral
"Ketua Komisi II DPR Ahmad Doli Kurnia Tandjung yang dihubungi dari Jakarta, Rabu (7/7/2021), mengatakan, tim kerja bersama yang beranggotakan Komisi II beserta Komisi Pemilihan Umum (KPU), Badan Pengawas Pemilu (Bawaslu), Dewan Kehormatan Penyelenggara Pemilu (DKPP), serta Kemendagri sudah menyelesaikan rapat konsinyering untuk membahas isu-isu krusial terkait pelaksanaan Pemilu 2024",positive
Integritas penegak hukum,neutral
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak     ",negative
"Jadi, ketika ada kesempatan cuti bersama untuk merayakan Lebaran 2022, Prabowo langsung menggunakannya untuk sowan kepada para kiai yang telah bersahabat sejak lama dengan dia",positive
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame  ,positive
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget      ",negative
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .   ",positive
otak anak zaman sekarang itu cerdas cerdas     ,positive
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian     ",positive
"Muzani menegaskan, dalam pertemuan itu tak ada satu pun pembahasan mengenai politik",neutral
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial   ,neutral
"”PDI Perjuangan mengajak para sukarelawan untuk fokus dalam pembenahan berbagai persoalan bangsa, daripada ikut-ikutan memanaskan kehidupan politik",positive
Abdullah Syukri juga menyatakan penolakan PMII atas usulan penundaan pemilu,negative
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera    ,positive
"Intinya, mereka harus membuat strategi kampanye itu dengan berdasarkan pada riset,” katanya",neutral
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,negative
"Meski sudah tiga kali gagal, Gerindra ""tak kapok"" untuk mengusung Prabowo yang elektabilitasnya stagnan tinggi dibandingkan dengan tokoh potensial capres lainnya",positive
"Dari sejumlah simulasi itu, sudah ada sejumlah opsi terkait tanggal pemungutan suara",neutral
"Poros lain, adalah Gerindra, Golkar, dan terbuka juga bagi poros Nasdem,” ujarnya",neutral
"”Saya juga harapkan negara dan masyarakat sipil bisa saling percaya agar bisa bersatu,” katanya",positive
Tren prositif,positive
"Jika dalam poros koalisi itu, raihan PKB yang dominan, maka capres harus dari PKB",positive
saya suka ur pizza dan calzone . karakter si roti nya itu lembut didalam mulut dan rasanya enak enak semua menu nya . pizza nya tergolong murah namun enak banget .    ,positive
"Namun, lanjut Yunarto, pemilu juga perlu dipahami dengan pendekatan kekuasaan yang berorientasi pada kemenangan",neutral
"Selain itu, PKS juga akan mengajak media massa dan publik untuk menjadi pengawas kebijakan pemerintah",positive
"Selain Demokrat dan Nasdem, Partai Gerindra juga belum menentukan teman koalisi",neutral
keren banget lo bisa punya otak secerdas itu   ,positive
"Di Surakarta Jawa Tengah, misalnya, diperkirakan akan hadir 50.000 orang",neutral
Berpegangan pada konstitusi,positive
jangan kaget kalau anda tidak kebagian tempat duduk terutama pada jam makan siang atau malam . tapi cita rasa bihun bakso nya istimewa . kuah nya memegang banget      ,positive
”Ini negara demokrasi,neutral
"Setelah melalui rangkaian seleksi sejak Oktober 2021, Dewan Perwakilan Rakyat pada Februari 2022 menetapkan tujuh calon terpilih anggota KPU dan lima calon terpilih anggota Bawaslu",neutral
"”Politik liberal ini, mendapat prestasi sepertinya kalau sudah punya media, punya TV, kalau sudah memasang alat-alat elektoral, kalau sudah memiliki lembaga survei, padahal bukan itu",neutral
Perihal Kritik dan Respons Istana terhadap Kritik,neutral
salut pak jokowi       ,positive
"Capres lebih dari dua dipandang sebagai bagian dari upaya menciptakan pemilu presiden yang lebih baik, demokratis, dan menghindari risiko polarisasi yang tajam",positive
"Berkaca dari perumusan beberapa undang-undang, seperti UU Cipta Kerja, UU Ibu Kota Negara, dan Rancangan Kitab Undang-Undang Hukum Pidana, relatif tidak terlihat pertentangan yang substansial di antara fraksi-fraksi di DPR dan pemerintah",neutral
"Berdasarkan tata tertib tentang proses pemilihan dan penetapan calon anggota KPU dan Bawaslu yang diterima Kompas , penetapan tujuh anggota KPU dan lima anggota Bawaslu dilakukan secara musyawarah untuk mufakat",positive
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik   ,positive
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini  ,positive
“Ndak usah ditanggapi dulu ,neutral
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .      ",positive
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .      ",negative
"”Nah, ini insya Allah harus langgeng sepanjang masa,” ucapnya",positive
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .   ,positive
"Sebab, jika opsi KPU yang diambil, dikhawatirkan akan memperpanjang masa tunggu presiden-wakil presiden yang saat ini menjabat dengan jadwal pelantikan presiden-wakil presiden pada Oktober 2024",negative
"Pada Pilkada sebelumnya, ketiga gubernur itu diusung oleh PAN berkoalisi dengan parpol lainnya",neutral
"”Karena pembahasannya sangat serius, maka kalau dilakukan secara daring sepertinya kurang mantap",negative
"Informasi yang ditampilkan di sana pun belum menyentuh ranah substantif yang diinginkan anak muda, yakni persoalan keseharian",negative
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar . ",positive
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .    ",negative
Mantan Wali Kota Bandung itu menegaskan tidak akan menolak dukungan dari parpol selama dukungannya baik dan saling menguatkan,positive
"Fungsi aktivis membantu negara atau pemerintah untuk meluruskan kebenaran untuk kepentingan umum sehingga tidak dapat dipidana,” kata Azmi",positive
"Kelompok masyarakat sipil yang intens mengamati jalannya proses seleksi, baik saat proses di tim seleksi maupun saat uji kelayakan dan kepatutan di Komisi II DPR, memberi beberapa catatan",neutral
harga makanan di sini menurut saya di atas rata-rata . ada lokasi di luar maupun indoor nya . saat itu saya membeli burung puyuh goreng yang berada di deretan kios . saya menghabiskan kurang dari rp 30.000 . menurut saya rasanya enak dan menyediakan berbagai pilihan menu burung puyuh . ,positive
"Dalam penuturannya kepada Cindy Adams yang kemudian ditulis dalam buku Bung Karno Penyambung Lidah Rakyat Indonesia, Bung Karno menyebut membeli sate dari pedagang kaki lima itu merupakan ”perintah” pertamanya sebagai orang nomor satu di republik ini",neutral
"Pada hari yang sama, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) dalam konferensi pers daring menyatakan, KLB Deli Serdang ilegal dan inkonstitusional",negative
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .  ,negative
"Puan melanjutkan, publik bisa menyaksikan jalannya uji kelayakan dan kepatutan melalui kanal-kanal informasi yang disiapkan DPR",neutral
"Di 2024, partai politik akan menghadapi tiga pemilu sekaligus, yakni pemilu legislatif, pemilu presiden, dan pemilihan kepala daerah serentak secara nasional",neutral
"Menurut Ujang, peristiwa itu penting karena Prabowo juga berupaya untuk mendapat dukungan dari presiden selaku pemegang kekuasaan negeri ini",positive
"“Semakin banyak pilihan, masyarakat akan semakin leluasa memilih, karena tidak dimonopoli oleh kekuatan tertentu saja, dan menghindari polarisasi,” katanya",positive
"Dalam paparan visi, misi, dan program jika terpilih, ia menyebut memiliki visi mewujudkan integritas penyelenggaraan Pemilu 2024 melalui penguatan ekosistem pemilu yang partisipatif",neutral
"Di awal ”Tahun Macan Air” menurut penanggalan Tionghoa, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono berpidato dengan mengambil analogi binatang kuda",neutral
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .     ,negative
Sebab anggaran untuk penanganan pandemi dan stimulus ekonomi kepada masyarakat selama 2020 mencapai Rp 1.000 triliun,neutral
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .      ",negative
tempat yang nyaman untuk berkumpul bersama teman teman ! untuk harga makanan juga standar untuk bar . saya pesan steak tenderloin rp . 150 ribu namun untuk rasa saya pikir biasa saja . servicing di sini ramah-ramah ,positive
"Hanya saja, memang proses seleksi ini juga tidak terlepas dari kritik",negative
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.       ",positive
"Ronald mengatakan, realitanya Joko Widodo memang menjadikan ekonomi sebagai prioritas",positive
Sejumlah opsi itu mulai dipertajam bersama dengan segala problem teknis dan yuridis yang menyertainya,neutral
"Selain itu, diajukan pula pengujian apakah keinginan 2/3 cabang Partai Demokrat untuk menyelenggarakan KLB harus disertai dengan persetujuan majelis tinggi",neutral
MA dinilai berwenang untuk menguji AD/ART parpol karena aturan itu dibuat atas perintah undang-undang dan delegasi yang diberikan Undang-Undang Nomor 2 Tahun 2011 tentang Perubahan atas Undang-Undang Nomor 2 Tahun 2008 tentang Partai Politik,neutral
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .     ",positive
Persoalan kokpit diilustrasikan Ronald sebagai situasi di mana seorang pilot menghadapi masalah darurat dan tidak sempat mendiskusikannya,negative
"Interpretasi orang yang macam-macam itu sukses bagi si penggambar,” kata perupa dan pekerja seni Yayak Yatmaka dalam Satu Meja the Forum bertajuk ”Mural, Kritik Sosial atau Kriminal?” yang disiarkan Kompas TV, Rabu (18/8/2021) malam",positive
"Oleh karena itu, setiap upaya untuk membangun koalisi perlu didukung, termasuk rencana Partai Kebangkitan Bangsa (PKB) dan Partai Keadilan Sejahtera (PKS) untuk membentuk Koalisi Semut Merah",neutral
"Dengan penjaringan lebih awal, publik diharapkan dapat mengenal calon yang akan dipilih secara lebih baik",neutral
"Jika tidak tercapai, keputusan diambil berdasarkan pemungutan suara terbanyak dalam rapat",neutral
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,negative
"Komisi II DPR, Senin pagi ini, memulai uji kelayakan dan kepatutan calon anggota KPU dan Bawaslu",neutral
"Berita sepele digoreng berita serius juga digoreng sehingga betul-betul minyak goreng hilang,” tambahnya",negative
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .   ",positive
Kepuasan ini mengindikasikan publik menilai tak ada persoalan berarti dalam proses seleksi sehingga orang yang terpilih semestinya dapat bekerja optimal guna menghadirkan pemilu berkualitas,positive
"Sebab, publikasi hasil riset dari aktivis pun dilaporkan ke kepolisian oleh pejabat publik",neutral
"Lebih lanjut menurut dia, pertemuan antarelite parpol sangat positif",positive
"Itulah yang merupakan kebanggaan saya bahwa demokrasi itu betul-betul dari rakyat, oleh rakyat, dan untuk rakyat,” katanya",positive
"Meski belum secara resmi dideklarasikan dan sama sekali belum pernah berkampanye, tingkat elektabilitas Prabowo hingga saat ini konsisten berada di papan atas hasil survei berbagai lembaga",positive
Ia pun berdiskusi dengan Presiden Jokowi,neutral
"Dalam catatan koalisi, beberapa kalimat, seperti ""Kalau begini lebih baik menjadi Eselon 4 saja, ngapain menjadi anggota Bawaslu” dan “Anda cabut pernyataan Anda soal spanduk tersebut”",negative
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",negative
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak . ,positive
"Tidak diketahui publik tetapi komunikasi itu kita jalin, bukan hanya dengan parpol yang bersikap sama dengan kita melainkann juga dengan parpol yang pro mendukung penundaan pemilu,” tambahnya",neutral
"Misalnya, memberikan edukasi dan literasi kepada warga agar tidak mudah terprovokasi dengan berita hoaks",positive
"Bahkan, ketika Ketua Umum PBNU Hasyim Muzadi maju sebagai calon wakil presiden pada Pemilu Presiden (Pilpres) 2004 dan Rais Aam PBNU KH Ma’ruf Amin maju dalam Pilpres 2019, PBNU tak pernah mengeluarkan instruksi memilih mereka",negative
”Kami ingin mencari legacy pimpinan Indonesia berikutnya,neutral
"Lanskap politik di level pencalonan presiden tentu akan memengaruhi perolehan suara partai sehingga harus disiapkan sejak dini,” ujar Arya",positive
"”Jadi, teman-teman pengurus yang mewakili Pak Prabowo berkonsultasi, berkomunikasi, dan bersilaturahmi ke kiai-kiai itu,” kata Irfan",positive
Parpol Perlu Kerja Keras Rangkul Generasi Z dan Y,neutral
Mereka harus hadir setiap saat melalui berbagai kegiatan rutin kemasyarakatan yang menyentuh hingga level komunitas,positive
Capaian ini merupakan yang tertinggi selama survei berkala dilakukan setiap enam bulan sejak awal pemerintahan Jokowi-Amin,positive
"Sebab, akan ada penjadwalan ulang rapat dengar pendapat dengan Komisi II DPR",neutral
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .   ",positive
