"oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .   "	positive
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .  "	neutral
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .	positive
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .       "	negative
"gue enggak suka anggun jadi duta shampoo .     "	negative
"hari ini rshs berusia 89 tahun .       "	neutral
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .       "	negative
"pengecut dia itu , cuma bisa nantangin dari belakang saja .    "	negative
kopi paling enak menurut gue torabika .	positive
"kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !      "	positive
"pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .  "	negative
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .	negative
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .  "	neutral
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .     "	negative
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .	positive
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .   "	positive
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .	neutral
"saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .     "	positive
"dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?       "	negative
"pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .  "	positive
"tukang bubur naik haji sudah stop produksi .   "	neutral
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !      "	negative
di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .	neutral
"ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .       "	negative
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .   "	positive
"mal terasik di bandung menurut gue pvj sih .   "	positive
"suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .     "	negative
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada . "	negative
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !      "	negative
"harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .      "	positive
"saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .   "	negative
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .   "	positive
"sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .       "	positive
"saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .       "	negative
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .    "	positive
"bangga deh sama jokowi , maju terus , pak .    "	positive
kemarin aku setelah nyobain kopi nya warung kopi nako .	neutral
"di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .   "	neutral
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !    "	positive
"ada satu relawan di lombok yang meninggal dunia .      "	neutral
"kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .  "	neutral
"semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .  "	positive
"tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .  "	negative
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .     "	positive
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .   "	negative
"banyak nilai positif yang bisa diambil dari jokowi .   "	positive
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .      "	negative
"gue senang banget belanja di shopee , banyak promo nya .       "	positive
ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .	positive
"saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .   "	negative
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .      "	neutral
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan ! "	negative
"dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .      "	negative
"sandiaga uno salah satu orang terkaya di indonesia .   "	neutral
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap  "	positive
xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .	positive
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah       "	negative
"keren pemain-pemain bola di indonesia makin punya skill .      "	positive
"saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .       "	negative
"sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu . "	positive
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .  "	neutral
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap    "	positive
"biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !     "	negative
"indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .       "	negative
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .    "	positive
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .       "	negative
"client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .     "	negative
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .       "	positive
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .    "	negative
betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .	negative
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah . "	negative
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .	positive
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 . "	positive
kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .	negative
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 . "	positive
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .       "	positive
dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .	negative
car free hari di jalan sudirman bogor sudah tidak ada .	neutral
di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .	neutral
"kemajuan teknologi di indonesia makin ke sini makin berkembang .       "	neutral
"gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .    "	negative
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .     "	negative
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .	negative
saya tidak mau bicara lagi sama orang bodoh kayak dia .	negative
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :     "	positive
"aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .    "	negative
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .  "	positive
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .    "	negative
samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .	neutral
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .    "	positive
"indonesia itu ada di benua asia .      "	neutral
"salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .      "	neutral
"cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .      "	positive
"kalau lapar ya baiknya makan . "	neutral
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa . "	negative
"sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih . "	positive
"mocha float kfc itu minuman terenak yang pernah gue rasain .   "	positive
"ingin rekomendasi saja buat yang tertarik kuliner bandung , bacang yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sungguh , seenak itu ! buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . harga 8 ribu . cocok buat ajak orang tersayang nya .     "	positive
"sandi uno tidak bertanggung jawab banget deh sama jakarta .    "	negative
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi . "	neutral
"gue cuma mau dipimpin sama jokowi .    "	positive
"agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d      "	positive
"handphone samsung jelek , gampang rusak .      "	negative
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .     "	negative
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak      "	positive
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .  "	negative
"salut sama rk , gue yakin jawa barat bakal juara .     "	positive
"tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .  "	positive
"gue paling suka sama indomie cabe hijau , terbaik .    "	positive
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .     "	negative
sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .	negative
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .	positive
"memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .   "	negative
saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .	negative
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .  "	positive
"menyesal gue beli vivo , kamera nya tidak bagus .      "	negative
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .	positive
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .  "	negative
"suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .  "	positive
belakangan ini sudah terjadi dua kali gempa di lombok .	neutral
"kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .      "	negative
"terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .  "	positive
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .     "	positive
"tidak suka sama laptop merek acer , cepat rusak , kakak .      "	negative
"sinetron di indonesia mana ada yang bagus .    "	negative
maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :	neutral
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .    "	positive
"di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !  "	positive
"saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali . "	negative
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .     "	negative
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .       "	positive
"bondan winarno yang suka bilang maknyus sekarang sudah tiada . "	neutral
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .   "	neutral
"saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .  "	negative
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .   "	negative
"cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .       "	positive
"kata nya lagi banyak promo di shopee . "	neutral
"sinyal xl jelek banget di sini .       "	negative
go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .	positive
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !	neutral
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .    "	negative
"bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu  "	positive
"pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .      "	neutral
"paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .   "	positive
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.       "	negative
"alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .    "	positive
"pelayanan di supermarket itu payah .   "	negative
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .  "	negative
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .   "	negative
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .  "	positive
"maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .     "	negative
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya   "	neutral
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !       "	negative
"cukuplah sekali aku pernah kecewa dengan lenovo .      "	negative
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik . "	negative
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !   "	positive
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__    "	negative
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .  "	negative
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti . "	neutral
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck       "	negative
"wortel mengandung vitamin a yang bisa jaga kesehatan mata .    "	neutral
sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah	negative
"terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .      "	positive
"mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup      "	positive
sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .	negative
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic . "	negative
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .    "	negative
kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .	neutral
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .  "	negative
"go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .    "	positive
"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya .       "	neutral
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .     "	negative
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .  "	positive
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .       "	negative
ayam sama kentang mcd tidak ada yang bisa mengalahkan .	positive
"tidak pernah suka sama handphone zenfone , alay .      "	negative
"masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak   "	positive
harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu	positive
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .   "	positive
"perempuan yang malang itu sekarang sudah tutup usia .  "	neutral
"semua rasa ayam di wingstop gue suka . "	positive
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .    "	positive
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .   "	negative
"saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .     "	positive
"salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .    "	neutral
"marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .     "	positive
"menurut gue , bali itu pulau tercantik yang ada di indonesia . "	positive
