Secara terpisah, Wakil Ketua Umum PKB Jazilul Fawaid mengatakan, usulan penundaan pemilu bukan sesuatu yang haram untuk dibicarakan	neutral
Tes jenis tersebut baru diatur melalui Peraturan KPK No 1/2021	neutral
Ridwan Kamil yang biasa disapa Emil menyatakan, persentase itu menandakan dia masih dipertimbangkan menjadi calon presiden	positive
"""Implikasinya, karena untuk dipilih, seorang yang sudah dikenal harus disukai"	neutral
Demokrat fokus berkoalisi dengan rakyat	positive
"""Hampir setahun kita tidak pernah bertemu dengan Menhan di sini,"" katanya"	neutral
Demikian pula saat hakim konstitusi Manahan MP Sitompul hendak memberikan nasihat-nasihat untuk perbaikan permohonan	positive
"ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh    "	neutral
"seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .   "	negative
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !     "	negative
Adapun kenaikan elektabilitas Ganjar diibaratkan Wahid seperti naik anak tangga	positive
Dia mengingatkan, anggaran yang dibelanjakan sebagian-sebagian dalam jumlah kecil bisa mengakibatkan, sebagai contoh, pembelian kapal perang tanpa dipersenjatai atau senjatanya menyusul	negative
Urusan penyelenggaraan negara ini, lanjut Fadli, bukan urusan satu rezim tertentu dengan kabinet dan koalisinya saja	neutral
Di sini juga penting, kok	neutral
"bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .       "	negative
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .    "	positive
Sebab, mereka berpeluang untuk mengemukakan suara alternatif di tengah pro-kontra publik terhadap kebijakan pemerintah	positive
Wacana penundaan pemilu kian kencang bergulir setelah Ketua Umum PKB yang juga Wakil Ketua DPR usulkan adanya penundaan pemilu selama satu atau dua tahun	neutral
Hasto juga menyebut partainya terbuka untuk kerja sama dengan partai-partai lain selain Gerindra, seperti Partai Amanat Nasional (PAN), Partai Persatuan Pembangunan (PPP), dan Partai Kebangkitan Bangsa (PKB), maupun kolaborasi dengan elemen lain seperti Nahdlatul Ulama (NU) dan Muhammadiyah	neutral
Wakil Sekretaris Jenderal (Sekjen) Partai Nasdem Hermawi Taslim mengatakan, di dalam pertemuan tertutup antara Airlangga dan Surya memang tidak ada pembicaraan khusus mengenai wacana penundaan pemilu	neutral
Merespons hal tersebut, Vorobieva mengatakan, Pemerintah Federasi Rusia siap bermitra dengan Indonesia dalam berbagai bidang, termasuk bidang alutsista militer	neutral
"bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .   "	positive
Taslim mengatakan, Airlangga tidak memberikan respons terkait dengan apa yang disampaikan Surya tersebut	neutral
Aduan itu mulai dari dugaan tindakan sewenang-wenang oleh pimpinan KPK hingga malaadministrasi dalam pelaksanaan tes wawasan kebangsaan (TWK)	negative
Presiden dapat menyatakan negara dalam situasi darurat melalui undang-undang	neutral
"terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu  "	positive
Sebab, konstitusi dijadikan sarana semata untuk melegalkan perpanjangan kekuasaan	neutral
Sejumlah spekulasi muncul dari pertemuan itu, antara lain apakah pertemuan ini menandakan koalisi PDI-P dan Gerindra makin konkret, misalnya dengan menduetkan Prabowo dengan Puan sebagai capres dan cawapres?	neutral
"harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .  "	negative
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !       "	positive
Artinya, ada prinsip periodisasi dalam penyelenggaraan pemilu yang dilanggar jika perpanjangan masa jabatan ini direalisasikan	negative
Sebab, Prabowo sadar partainya harus berkoalisi untuk mengusung capres	neutral
"di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .   "	neutral
�Pertama, UUD 1945 menghendaki adanya pembatasan masa jabatan	neutral
Oleh karena itu, poros koalisi yang berbasiskan kandidat dinilai lebih realistis dalam konstelasi politik di Tanah Air	positive
Menurut Lonan yang semasa berpangkat kolonel pernah memimpin Satuan Eskorta sebanyak 29 kapal perang dari korvet hingga frigat, besaran anggaran pertahanan Republik Indonesia adalah sekitar 0,8 persen dari GDP setara 9.396 juta dollar AS per tahun	neutral
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .    "	negative
Padahal, sebagaimana dialami Partai Demokrat, kasus korupsilah yang ditengarai menyebabkan partai tersebut ditinggalkan pemilih	negative
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini . "	negative
Argumen masa jabatan Presiden selama tiga periode juga sangat tidak relevan dan tidak signifikan karena bisa dicarikan solusi lain	negative
Bermasalah	negative
DPR Janji Bakal Kebut Pembahasan RUU Perlindungan Data Pribadi	positive
�Harus dipertimbangkan apakah rakyat membutuhkan ini semua, dan bagaimana generasi mendatang menyikapi langkah ini, dan apakah ini sungguh diperlukan demi kebaikan bangsa dan negara, atau sekadar untuk memenuhi kepentingan kekuasaan,� ucapnya	neutral
Ini karena penyelesaian 13 kasus pelanggaran HAM berat tersebut dinilai bukan semata persoalan teknis prosedural antara Komnas HAM dan Kejaksaan Agung	neutral
"bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu  "	positive
Kalau tidak dipercaya oleh rakyat, maka dipilih orang lain sesuai dengan kehendak rakyat,� katanya	negative
Ada enam poin strategi yang ingin diterapkan	neutral
Isinya terkait dengan orang yang terafiliasi dengan Azis, Novel Esda, yang ingin ikut budidaya lobster	neutral
"kata nya tidur yang baik itu minimal enam jam sehari . "	neutral
Bahkan, salah seorang teman Tata, yang juga tidak lolos dalam tes, mengaku sempat diberi pertanyaan yang tidak relevan dengan wawasan kebangsaan	negative
Sebelumnya, diskursus soal anggaran pertahanan Indonesia, muncul diawali kritik yang disampaikan oleh pengamat Connie Rahakundini Bakrie terhadap keberadaan perusahaan swasta di dalam Kementerian Pertahanan yang terlibat dalam rencana pengadaan alutsista dan besaran anggaran pertahanan menarik perhatian publik dalam beberapa pekan terakhir	negative
"biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !     "	negative
"gojek fitur nya makin banyak . "	neutral
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya   "	neutral
�Karena minim gimik, publik lebih terinformasi bahwa Pak Prabowo fokus bekerja membenahi sektor keamanan,� katanya	positive
Singapura juga memesan ke Lockheed Martin, sejumlah pesawat tempur siluman F-35 buatan Amerika Serikat yang sangat canggih dan mahal	positive
Apakah sama dipahaminya	neutral
Namun realitasnya, peran pemimpin relatif lebih dominan menentukan	negative
Artinya, dengan putusan itu hal yang bisa dilakukan paling jauh adalah perbaikan AD/ART, tetapi tidak mengubah susunan pengurus partai saat ini	neutral
�Suara PKB, Golkar, dan PAN di MPR baru sekitar 187, sementara persyaratan mengajukan usul amendemen dapat dilakukan jika didukung sepertiga anggota MPR, yakni 236 orang	neutral
Begitu juga terkait revisi Undang-Undang Otonomi Khusus atau Otsus Papua yang kini masih dibahas di DPR	neutral
Ketua Majelis Pertimbangan Organisasi (MPO) DPP Apdesi Muhammad Asri Anas mengklaim, keinginan perpanjangan masa jabatan presiden murni dari para kepala desa	positive
Desakan untuk memberikan kejelasan nasib bagi 1,7 juta guru honorer, protes terkait mahalnya harga pupuk, dan seruan antiimpor hasil pertanian, bukan hal yang sulit untuk ditemukan dari 54 anggota Fraksi Partai Demokrat di DPR	positive
Presiden ke-5 RI Megawati Soekarnoputri dalam orasi ilmiah pengukuhan gelar Guru Besar Tidak Tetap menekankan, kepemimpinan strategik dibutuhkan Indonesia	positive
Menurut Nurul, saat ini Airlangga masih fokus menjalankan tugasnya sebagai Menteri Koordinator Bidang Perekonomian	neutral
Meski demikian, ia dapat memahami pertimbangan situasi keamanan dari pemerintah sehingga mengusulkan pemungutan suara pada April atau Mei 2024	positive
"pelayanan di supermarket itu payah .   "	negative
Selain itu, lanjut ia, diperlukan komitmen yang lebih serius dari anggota panja dan pemerintah untuk mempercepat pembahasan	positive
Tidak ada alasan apa pun untuk menunda agenda ketatanegaraan yang rutin dilakukan	neutral
Silaturahmi dan komunikasi politik yang baik antara Airlangga dan Surya pun akan terus dilakukan	positive
"""Masih banyak hal yang bisa terjadi, apalagi ketika tidak ada petahana,"" ujar Rahayu"	neutral
Tidak bahas penundaan	neutral
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .     "	neutral
Bangun Partisipasi Publik dalam Pemilu sejak Awal	positive
Singapura juga sudah memasang sistem pertahanan udara Iron Dome dari Israel sehingga dapat menghadang serangan udara dari wilayah sekitar senilai 700 juta dollar AS	neutral
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .     "	neutral
Di sisi lain, kata Habiburokhman, bergabungnya Prabowo di pemerintahan mendapat banyak apresiasi	positive
Ketua Umum Partai Kebangkitan Bangsa itu beralasan penundaan pemilu merupakan masukan dari kalangan pengusaha dan pelaku usaha mikro kecil dan menengah (UMKM) yang ditemuinya	neutral
Memaksimalkan peran posko PPKM mikro untuk pengendalian ini sangat penting	neutral
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .       "	positive
"bandung itu kota paling nyaman buat ditempatkan .      "	positive
"""Rekrutmen dilakukan juga melalui daring, karena Covid-19"	neutral
Namun, ia kembali memastikan, apakah ada bagian dari penjelasan yang bisa disampaikan secara terbuka	neutral
Pemikiran yang berkonsekuensi pada perpanjangan masa jabatan presiden dan wakil presiden itu pun cenderung otoritarian dan antidemokrasi sehingga dikhawatirkan bisa mengganggu stabilitas politik	negative
Bagi Sumarsih, perjalanan menuntut keadilan seolah tak berujung dan kian terjal	negative
Karena penyelesaian yudisial dianggap rumit persyaratan hukumnya, Presiden meminta agar ada penyelesaian di luar pengadilan (non-yudisial), yaitu dengan membentuk Komisi Kebenaran dan Rekonsiliasi (KKR)	neutral
Secara terpisah, anggota Dewan Pembina Perkumpulan untuk Pemilu dan Demokrasi, Titi Anggraini, saat dihubungi pada Jumat (24/9/2021), mengatakan, simulasi seluruh opsi tanggal pemungutan suara pemilu penting untuk memetakan risiko	positive
Apa pun putusan yang nanti dikeluarkan, semua pihak mesti menghormati keputusan lembaga yudikatif tertinggi itu	positive
Partai-partai politik baru lahir dari rahim para aktivis reformasi, tiga tahun menjelang Pemilu 2024	neutral
Dulu itu, kan, hitam kuning yang kesannya sangat konservatif, kalau sekarang berubah jadi (oranye) partai ceria	positive
Dalam kesempatan itu, Megawati menyampaikan adanya peluang kerja sama riset dan teknologi antara Indonesia dan Rusia, khususnya di bidang luar angkasa	neutral
�Jangan seolah-olah penyelenggaraan negara ini diatur oleh rezim	negative
"indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .       "	negative
"""Kalau satu kali buang 75 dan semua kasatgas (kepala satuan tugas) dihilangkan, ya, tidak akan lumpuh, tapi tetap saya yakin akan sangat berpengaruh pada kinerja KPK,"" katanya"	negative
"tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan     "	negative
Jajan di pinggir jalan ternyata mengundang apresiasi	positive
Saat ini, ada 185.000 anggota yang terdaftar	neutral
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .	positive
Praktis hanya sekitar 13 menit�dinamika rapat yang bisa diketahui publik	neutral
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .      "	positive
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .      "	positive
"baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .  "	neutral
Namun, realisasinya, hampir tanpa perkembangan berarti	negative
Ketika disrupsi akibat perkembangan teknologi mengaburkan nilai kemanusiaan dan membelah rasa kebangsaan,� di situ Pancasila menjadi pegangan dan landasan	positive
Sebab, pendekatan itu belum dilaksanakan sesuai dengan pemahaman akar masalah dan persetujuan antara pemerintah dan warga Papua	negative
Pokoknya tetapkan tanggal pemilu yang layak sesuai dengan undang-undang, di mana kita bersepakat bahwa menurut undang-undang, pemilu legislatif dan presiden itu tahun 2024,� ujar Menteri Koordinator Politik, Hukum, dan Keamanan (Menko Polhukam) Mahfud MD, Kamis (23/9/2021) malam	positive
"Orang-orang bersimpati membantu kami, dan itu tidak terjadi kalau misalnya Pak Amien Rais, dan cita-cita Partai Ummat ini tidak dipercaya publik,"" katanya"	positive
Kasus-kasus korupsi besar telah diungkap oleh mereka, seperti kasus korupsi kartu tanda penduduk elektronik (KTP-el)	positive
UUD 1945 juga tegas mengatakan, pemegang kedaulatan di Indonesia adalah rakyat	neutral
Ibu korban lain, Maria Sanu (73), yang kehilangan putranya Stevanus Sanu, saat kerusuhan di Yogya Plaza, Klender, Jakarta Timur, juga tak pernah kehilangan semangat	neutral
"""Itu pula yang menjelaskan kenapa pada 1955 itu banyak partai, karena pasca-kemerdekaan itu muncul berbagai mazhab atau aliran"	neutral
kopi paling enak menurut gue torabika .	positive
"tukang bubur naik haji sudah stop produksi .   "	neutral
Komnas HAM berpandangan, komitmen Presiden Joko Widodo menjadi satu-satunya harapan untuk menuntaskan kasus Paniai	positive
Dalam diskusi daring, Hasto juga menyatakan partainya menginginkan agar hanya ada dua calon dalam pemilu presiden	neutral
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan . "	positive
Menurut Nurul, pada akhirnya semua tokoh memerlukan dukungan parpol	neutral
"Jaringan kami di daerah sedang kami siapkan dan beruntung soal jaringan ini tidak terlalu sulit untuk digerakkan,"" katanya"	positive
Tidak sedikit pula kader persyarikatan Muhammadiyah bergabung dengan Partai Ummat	neutral
"di antara olah raga yang ada , gue paling tidak suka sepak bola .      "	negative
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik . "	negative
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .       "	positive
Kendati demikian, lanjut Herzaky, semua kader Demokrat di seluruh wilayah saat ini justru semakin solid	positive
Di tengah polemik tes wawasan kebangsaan yang berujung pada pembebastugasan 75 pegawai Komisi Pemberantasan Korupsi, Presiden Joko Widodo hadir menengahi dengan menekankan dua hal	positive
Itu akan membuat masukan-masukan tersebut menyatu	positive
Tidak hanya dari sisi dasar hukum yang bermasalah, Tata Khoiriyah ternyata juga melihat ada permasalahan serius dalam rangkaian proses tes	negative
"""tSaya konfirmasi dulu besok sama bidang teknis,"" katanya"	neutral
"""Maka, dalam Rapat Paripurna hari ini, apakah kita dapat menyetujui perpanjangan waktu pembahasan kedua RUU tersebut sampai dengan Masa Persidangan I? Apakah dapat disetujui?"" kata Puan yang dijawab ""Setuju"" oleh para peserta rapat"	neutral
"Kami menyadari itu, oleh karenanya kami tidak ingin pembangunan infrastruktur partai ini berlarut-larut sampai mendekati pemilu,"" ujar Mahfudz"	neutral
Dialog digelar juga dengan pimpinan Persekutuan Gereja-gereja dan Lembaga-lembaga Injili Indonesia (PGLII), yaitu Pendeta Ronny Mandang dan Pendeta Nur Reimas	neutral
Kepastian perpanjangan pembahasan Rancangan Undang-Undang Perlindungan Data Pribadi (RUU PDP) itu diputuskan dalam Rapat Paripurna DPR ke-21 Masa Persidangan V Tahun Sidang 2020-2021 di Kompleks Parlemen, Senayan, Jakarta, Selasa (22/6/2021)	neutral
Di sisi lain, ketokohan Ketum Partai Ummat, Ridho Rahmadi, yang masih muda, menunjukkan salah satu fokus Partai Ummat untuk menggaet pemilih dari kalangan milenial	neutral
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !    "	negative
Yusril mengatakan, dirinya bekerja secara profesional sebagai advokat yang merupakan salah satu unsur penegak hukum sesuai ketentuan UU Advokat	positive
Waktu tiga tahun menuju Pemilu 2024 dinilai merupakan periode yang cukup panjang untuk mengajukan sosok baru maupun memperkuat ketokohan figur-figur yang sudah menonjol di publik saat ini	neutral
Tindakan itu jika terus dilakukan berisiko mengancam keutuhan masyarakat	negative
"Tetapi, bagaimana supaya KPK tetap tegak berdiri di tengah segala kekisruhan yang ada,"" ujarnya"	positive
Yusril Ihza Mahendra merupakan advokat sekaligus ahli hukum tata negara kondang sejak era Orde Baru	positive
Pengajar Fakultas Ilmu Sosial dan Ilmu Politik Universitas Islam Negeri Syarif Hidayatullah, Adi Prayitno, melihat, ada dua pemicu pendirian parpol baru, yakni representasi politik aliran dan pecahan dari parpol lama	neutral
Namun, karena Menhan dan Panglima TNI sebagai pengguna anggaran tidak hadir, sebaiknya rapat diubah menjadi rapat dengar pendapat umum (RDPU)	neutral
"oke . saya akan segera menuju ke cabang bca terdekat . "	neutral
Dukungan pemerintah itu, antara lain, tampak dari pertalian mesra Presiden dan pelaku UMKM saat jajan di tepi jalan	positive
Hal ini bukan lagi pemanasan politik, melainkan sudah menunjukkan faksionalisasi partai-partai	neutral
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .       "	negative
Oleh karena itu, dirinya mengaku tidak takut dan tidak akan lari	positive
"di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !  "	positive
"di depan sana masih ada kompetisi foto dengan tema morning feel .      "	neutral
orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .	negative
Meski berdalih aspirasi, seharusnya elite bisa memilih aspirasi yang tak bertentangan dengan UUD 1945	negative
Kalau soal konten komentarnya ya tentu sesuai dengan sikap partai masing-masing,� katanya, Senin (28/2/2022) di Jakarta	neutral
"""Presiden juga meminta� mempercepat proses  testing  agar hasilnya lebih cepat"	neutral
"""Enggak usah takut, saya enggak akan lari"	neutral
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .      "	positive
Bahkan, di kepemimpinan Presiden Joko Widodo, janji itu masuk dalam program kerja Nawacita	neutral
"pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .  "	negative
"dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi      "	negative
Sementara itu, Nurul Ghufron menegaskan, dalam pelaksanaan TWK, KPK hanya sebagai pengguna ( user )	neutral
Ibu Korban Pelanggaran HAM Mei 1998 Menuntut Keadilan	negative
�Alasan ekonomi tidak bisa jadi pembenar penundaan pemilu	neutral
Namun, pada Senin (17/5/2021),� berkas kasus Paniai justru dikembalikan lagi ke Komnas HAM	neutral
"sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih . "	positive
"mocha float kfc itu minuman terenak yang pernah gue rasain .   "	positive
Rupanya, bekal menjadi aktivis reformasi dan ketokohan saja belum cukup untuk membangun parpol	negative
Amiruddin menjelaskan, selama ini publik hanya disuguhi�persoalan bolak-baliknya berkas kasus antara Komnas HAM dengan Kejaksaan Agung	negative
Warisan jajan ke pedagang kaki lima terus dipelihara oleh penerusnya	positive
Pertama adalah pengetahuan dan baru kemudian kesukaan	neutral
"youngle nya setelah berantem sama penggemar kpop .     "	neutral
Tokoh agama, tokoh masyarakat, dan tokoh adat juga perlu digandeng untuk mengajak masyarakat disiplin menerapkan protokol kesehatan	neutral
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .      "	negative
"salut deh sama keberanian bu susi .    "	positive
"Anggota Koalisi Masyarakat Sipil untuk Reformasi Sektor Keamanan Al Araf menilai, ""rahasia negara"" merupakan dalih yang kerap digunakan untuk menutupi dugaan penyimpangan anggaran, terutama dalam pembelian alutsista"	negative
"bali punya banyak pulau yang bisa dikunjungi . "	neutral
Keberadaan mekanisme kerja sama RCEP antara ASEAN, Asia Timur, dan Australia setara dengan 30 persen GDP dunia	neutral
�Dalam pilpres, pendorong utama munculnya poros-poros koalisi itu sebenarnya adalah kandidat	positive
Selain Rusun Tanah Tinggi, Presiden Jokowi juga meninjau vaksinasi massal di Waduk Pluit, Jakarta	neutral
Akan tetapi, jawabannya sebatas apa yang diketahui dan masuk dalam kewenangannya	neutral
Sebab, pemilu menjadi satu-satunya sarana bagi rakyat mengevaluasi perjalanan dan kepemimpinan nasional selama ini	neutral
Kami berbicara sebagai anggota keluarga besar	neutral
PDI-P adalah satu-satunya partai yang dapat mencalonkan capres sendiri di dalam Pilpres 2024 atau tidak perlu berkoalisi dengan partai lain	positive
Dengan penurunan level PPKM, unit usaha UMKM yang 18 juta di antaranya sempat bangkrut di masa pandemi mulai kembali menggeliat	positive
Sikap kontradiktif jaksa agung, yang bertentangan dengan hasil penyelidikan Komnas HAM itu, sangat melukai hati korban	negative
Pengurusnya beda	neutral
"Ini bukan soal teknis,"" ujar Amiruddin"	neutral
Harga jual dan spesifikasi teknis dari sebuah alutsista dari negara produsen ke Indonesia dan negara mana pun bisa diakes oleh publik karena tersedia dalam berbagai publikasi ilmiah dan media khusus militer	neutral
Peneliti senior Lembaga Ilmu Pengetahuan Indonesia (LIPI), Adriana Elisabeth, mengatakan, selama ini pemerintah memang kerap berdialog dengan masyarakat Papua	positive
Selanjutnya RUU tinggal diusulkan untuk pengambilan keputusan tingkat kedua, atau dibawa ke paripurna untuk disahkan	neutral
"karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies    "	positive
Semakin sering digunakan dalam pembahasan isu pertahanan, publik bisa saja semakin mencurigai adanya ketidakwajaran	negative
Selain tetap siaga dan sigap, belajar kepada para pemimpin terdahulu diperlukan untuk melewati rintangan tersebut	positive
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .      "	negative
Energi bangsa juga bakal terkuras dalam perdebatan pro dan kontra penundaan pemilu	negative
Konsepnya adalah pemerintah daerah, dalam hal ini Satgas Covid-19 daerah dan aparat keamanan, harus terus mengawal berjalannya protokol kesehatan 3M serta melakukan kegiatan penegakan disiplin melalui operasi-operasi yustisi di beberapa daerah merah untuk bisa mendisiplinkan masyarakat	positive
saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .	negative
Laode M Syarif berpandangan, jika TWK ini bagian dari instrumen akademik, seharusnya KPK berani membuka hasil tes para pegawai	positive
Dikonfirmasi terpisah, Juru Bicara Menhan Dahnil Anzar Simanjuntak tidak menjawab pertanyaan terkait ketidakhadiran Prabowo	negative
"""Jadi, KPK bukan pusara, tetapi menara yang berdiri tegak dan kami dukung 100 persen,"" ujarnya"	positive
Pertama, penyelesaian masalah tidak mengulang cara lama yang penuh kekerasan	negative
Harapan itu masih tersisa dengan keberadaan pegawai KPK yang tetap berdedikasi pada pemberantasan korupsi	positive
Puan menuturkan, perpanjangan waktu pembahasan RUU PDP berdasarkan permintaan dari pimpinan Komisi I DPR	neutral
Herindra tak menjawab	neutral
Tak ada mobilisasi dari tokoh tertentu untuk menyuarakan wacana itu, termasuk Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan, yang menjabat sebagai Ketua Dewan Pembina DPP Apdesi	neutral
Satu-satunya harapan ada pada Presiden	positive
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .      "	negative
Sekalipun kecil, partainya berusaha menjaga suara kritis melalui berbagai saluran	positive
Selain RUU PDP, paripurna juga menyetujui perpanjangan waktu pembahasan RUU tentang Penanggulangan Bencana	positive
"mal terasik di bandung menurut gue pvj sih .   "	positive
Wacana Penundaan Pemilu Ganggu Stabilitas Politik	negative
Soal sikap kritis generasi Y dan Z ini, Yunarto mengingatkan, mereka adalah pemilih cerdas	positive
"saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .     "	positive
Jika ini betul, kerja berat menanti karena elektabilitas mereka kini tak meyakinkan	negative
Sejumlah kasus korupsi besar pun terus terungkap, yang berujung pada penangkapan kepala daerah ataupun menteri	positive
"""Kami membuka diri dengan pernyataan dari Pak Muzani, karena melihat juga kedekatan hubungan antara Bu Megawati dan Pak Prabowo"	neutral
"""Semakin lama pengesahannya, implementasinya menjadi semakin lama karena perlu peralihan masa transisi sebelum UU ini diimplementasikan,"" kata Wahyudi"	negative
Kongres V PDI-P pada 2019 telah memandatkan Megawati untuk menentukan capres dari partai berlambang banteng dengan moncong putih itu	neutral
Selama pandemi Covid-19, Maria pun tak banyak melakukan aksi	neutral
Lalu, akankah�parpol-parpol baru yang bersaing untuk Pemilu 2024 berhasil merebut angka? Tentu, keputusan ada di tangan rakyat	neutral
"aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .       "	negative
Pelibatan langsung	positive
Effendi melanjutkan, Komisi I juga sudah menanyakan hal itu kepada Herindra	neutral
�Kalau negara dalam keadaan bahaya, praktik bernegara normal kan tidak bisa berjalan	negative
"""Mudah-mudahan Menhan dan Panglima benar-benar hadir, jangan alasan rapat terbatas atau rapat apa pun namanya"	negative
barang-barang di informa biasa saja , tapi harga mahal banget .	negative
Oleh karena itu, menurut Hasto, kerja sama politik yang dibangun PDI-P akan ditempatkan guna membangun basis legitimasi yang lebih kuat untuk memenangi Pemilu 2024	positive
Jadi, beli kapal hanya kapal tanpa senjata	neutral
